ID,Default
142526,0
142527,0
142528,0
142529,0
142530,0
142531,1
142532,0
142533,0
142534,1
142535,0
142536,1
142537,0
142538,0
142539,0
142540,1
142541,1
142542,0
142543,0
142544,1
142545,1
142546,0
142547,0
142548,0
142549,0
142550,0
142551,1
142552,1
142553,1
142554,0
142555,1
142556,1
142557,1
142558,0
142559,0
142560,0
142561,0
142562,1
142563,0
142564,1
142565,1
142566,0
142567,0
142568,1
142569,0
142570,0
142571,1
142572,0
142573,0
142574,0
142575,0
142576,0
142577,0
142578,0
142579,0
142580,1
142581,1
142582,0
142583,0
142584,0
142585,0
142586,1
142587,0
142588,0
142589,0
142590,0
142591,1
142592,1
142593,1
142594,0
142595,0
142596,0
142597,1
142598,0
142599,1
142600,0
142601,1
142602,1
142603,0
142604,0
142605,1
142606,1
142607,0
142608,0
142609,1
142610,1
142611,1
142612,1
142613,0
142614,1
142615,0
142616,1
142617,1
142618,0
142619,1
142620,0
142621,0
142622,0
142623,0
142624,1
142625,0
142626,0
142627,1
142628,1
142629,1
142630,0
142631,0
142632,1
142633,1
142634,0
142635,0
142636,0
142637,1
142638,0
142639,0
142640,0
142641,0
142642,1
142643,1
142644,0
142645,0
142646,1
142647,1
142648,0
142649,1
142650,0
142651,0
142652,1
142653,0
142654,0
142655,0
142656,0
142657,1
142658,0
142659,0
142660,0
142661,0
142662,0
142663,0
142664,0
142665,0
142666,0
142667,0
142668,1
142669,1
142670,0
142671,1
142672,0
142673,0
142674,0
142675,0
142676,0
142677,1
142678,0
142679,0
142680,0
142681,0
142682,1
142683,0
142684,0
142685,1
142686,0
142687,1
142688,1
142689,1
142690,1
142691,0
142692,1
142693,1
142694,0
142695,1
142696,0
142697,0
142698,0
142699,0
142700,0
142701,1
142702,0
142703,1
142704,1
142705,1
142706,0
142707,0
142708,1
142709,0
142710,1
142711,0
142712,1
142713,0
142714,1
142715,0
142716,1
142717,0
142718,0
142719,0
142720,0
142721,1
142722,1
142723,0
142724,1
142725,0
142726,1
142727,0
142728,0
142729,0
142730,0
142731,1
142732,0
142733,1
142734,0
142735,1
142736,1
142737,0
142738,0
142739,0
142740,1
142741,1
142742,0
142743,0
142744,0
142745,1
142746,0
142747,0
142748,0
142749,1
142750,0
142751,1
142752,1
142753,0
142754,0
142755,1
142756,0
142757,1
142758,1
142759,0
142760,1
142761,1
142762,1
142763,0
142764,0
142765,0
142766,0
142767,0
142768,0
142769,0
142770,0
142771,0
142772,1
142773,0
142774,1
142775,0
142776,1
142777,0
142778,1
142779,0
142780,0
142781,0
142782,0
142783,1
142784,1
142785,1
142786,1
142787,0
142788,0
142789,1
142790,1
142791,1
142792,1
142793,0
142794,0
142795,1
142796,0
142797,1
142798,1
142799,0
142800,1
142801,0
142802,1
142803,1
142804,0
142805,0
142806,0
142807,0
142808,1
142809,1
142810,1
142811,0
142812,0
142813,0
142814,0
142815,1
142816,0
142817,1
142818,0
142819,0
142820,0
142821,0
142822,0
142823,0
142824,0
142825,0
142826,0
142827,0
142828,1
142829,0
142830,1
142831,0
142832,0
142833,1
142834,0
142835,0
142836,0
142837,1
142838,1
142839,0
142840,1
142841,1
142842,1
142843,0
142844,1
142845,0
142846,1
142847,0
142848,0
142849,0
142850,0
142851,1
142852,1
142853,0
142854,1
142855,0
142856,0
142857,0
142858,1
142859,1
142860,0
142861,0
142862,0
142863,0
142864,1
142865,1
142866,0
142867,1
142868,1
142869,0
142870,1
142871,0
142872,1
142873,1
142874,1
142875,0
142876,0
142877,1
142878,0
142879,1
142880,0
142881,0
142882,0
142883,0
142884,1
142885,0
142886,0
142887,1
142888,0
142889,0
142890,1
142891,1
142892,0
142893,1
142894,1
142895,0
142896,0
142897,0
142898,1
142899,0
142900,1
142901,0
142902,0
142903,1
142904,0
142905,0
142906,1
142907,1
142908,1
142909,0
142910,0
142911,0
142912,1
142913,0
142914,0
142915,0
142916,1
142917,1
142918,0
142919,1
142920,0
142921,0
142922,1
142923,0
142924,0
142925,0
142926,1
142927,0
142928,1
142929,1
142930,0
142931,0
142932,1
142933,0
142934,0
142935,0
142936,0
142937,1
142938,1
142939,0
142940,0
142941,1
142942,1
142943,0
142944,1
142945,0
142946,0
142947,0
142948,0
142949,0
142950,1
142951,1
142952,0
142953,1
142954,1
142955,1
142956,1
142957,0
142958,0
142959,0
142960,1
142961,0
142962,0
142963,0
142964,0
142965,0
142966,0
142967,0
142968,0
142969,0
142970,0
142971,0
142972,0
142973,1
142974,0
142975,0
142976,0
142977,1
142978,0
142979,0
142980,1
142981,0
142982,0
142983,0
142984,0
142985,1
142986,1
142987,1
142988,0
142989,1
142990,0
142991,0
142992,1
142993,1
142994,0
142995,0
142996,0
142997,1
142998,0
142999,1
143000,0
143001,0
143002,0
143003,0
143004,1
143005,0
143006,0
143007,1
143008,0
143009,0
143010,0
143011,0
143012,1
143013,0
143014,0
143015,1
143016,1
143017,1
143018,0
143019,0
143020,1
143021,1
143022,1
143023,1
143024,1
143025,0
143026,0
143027,0
143028,0
143029,1
143030,0
143031,0
143032,1
143033,1
143034,0
143035,0
143036,0
143037,1
143038,0
143039,0
143040,0
143041,0
143042,0
143043,0
143044,1
143045,0
143046,0
143047,0
143048,0
143049,0
143050,0
143051,0
143052,1
143053,0
143054,0
143055,0
143056,1
143057,1
143058,0
143059,0
143060,1
143061,1
143062,0
143063,1
143064,1
143065,1
143066,0
143067,0
143068,1
143069,1
143070,0
143071,0
143072,1
143073,0
143074,1
143075,0
143076,1
143077,1
143078,0
143079,1
143080,0
143081,0
143082,0
143083,1
143084,0
143085,1
143086,1
143087,1
143088,0
143089,1
143090,1
143091,0
143092,1
143093,0
143094,1
143095,0
143096,1
143097,1
143098,1
143099,0
143100,0
143101,0
143102,1
143103,0
143104,0
143105,0
143106,0
143107,0
143108,0
143109,0
143110,0
143111,0
143112,1
143113,0
143114,0
143115,1
143116,1
143117,0
143118,1
143119,1
143120,0
143121,1
143122,0
143123,0
143124,0
143125,0
143126,0
143127,0
143128,0
143129,0
143130,1
143131,0
143132,0
143133,0
143134,1
143135,0
143136,1
143137,0
143138,0
143139,1
143140,0
143141,0
143142,1
143143,0
143144,1
143145,1
143146,0
143147,1
143148,0
143149,0
143150,0
143151,0
143152,0
143153,1
143154,0
143155,0
143156,0
143157,0
143158,1
143159,1
143160,0
143161,0
143162,0
143163,0
143164,1
143165,0
143166,1
143167,0
143168,0
143169,0
143170,1
143171,1
143172,1
143173,0
143174,0
143175,1
143176,1
143177,1
143178,1
143179,1
143180,0
143181,1
143182,1
143183,1
143184,0
143185,1
143186,0
143187,0
143188,1
143189,0
143190,1
143191,0
143192,1
143193,1
143194,1
143195,0
143196,0
143197,1
143198,0
143199,0
143200,0
143201,0
143202,0
143203,0
143204,0
143205,0
143206,0
143207,1
143208,0
143209,0
143210,0
143211,1
143212,0
143213,1
143214,1
143215,0
143216,0
143217,0
143218,1
143219,0
143220,0
143221,1
143222,0
143223,0
143224,0
143225,1
143226,0
143227,0
143228,0
143229,0
143230,0
143231,0
143232,1
143233,1
143234,1
143235,0
143236,0
143237,1
143238,1
143239,0
143240,0
143241,0
143242,1
143243,0
143244,1
143245,0
143246,1
143247,1
143248,0
143249,0
143250,0
143251,0
143252,1
143253,1
143254,0
143255,0
143256,1
143257,0
143258,0
143259,1
143260,0
143261,1
143262,0
143263,0
143264,1
143265,1
143266,1
143267,1
143268,0
143269,1
143270,0
143271,0
143272,1
143273,0
143274,1
143275,0
143276,0
143277,0
143278,1
143279,1
143280,0
143281,0
143282,1
143283,1
143284,1
143285,0
143286,0
143287,1
143288,0
143289,0
143290,1
143291,0
143292,1
143293,0
143294,1
143295,1
143296,0
143297,1
143298,0
143299,1
143300,0
143301,0
143302,1
143303,1
143304,1
143305,1
143306,1
143307,1
143308,0
143309,1
143310,0
143311,0
143312,1
143313,0
143314,1
143315,1
143316,0
143317,0
143318,0
143319,0
143320,1
143321,0
143322,0
143323,0
143324,0
143325,0
143326,0
143327,0
143328,0
143329,0
143330,0
143331,0
143332,0
143333,0
143334,1
143335,1
143336,0
143337,1
143338,0
143339,1
143340,1
143341,1
143342,0
143343,0
143344,0
143345,0
143346,1
143347,1
143348,0
143349,1
143350,1
143351,1
143352,1
143353,1
143354,0
143355,1
143356,0
143357,0
143358,1
143359,0
143360,0
143361,0
143362,1
143363,1
143364,1
143365,0
143366,0
143367,0
143368,0
143369,1
143370,1
143371,0
143372,0
143373,0
143374,0
143375,0
143376,0
143377,0
143378,0
143379,1
143380,0
143381,1
143382,1
143383,0
143384,1
143385,1
143386,0
143387,0
143388,1
143389,0
143390,0
143391,0
143392,0
143393,0
143394,0
143395,0
143396,1
143397,0
143398,1
143399,0
143400,0
143401,0
143402,0
143403,1
143404,1
143405,1
143406,0
143407,0
143408,0
143409,1
143410,1
143411,0
143412,1
143413,1
143414,0
143415,1
143416,0
143417,1
143418,0
143419,1
143420,1
143421,0
143422,0
143423,0
143424,1
143425,0
143426,1
143427,0
143428,1
143429,0
143430,0
143431,1
143432,1
143433,0
143434,1
143435,0
143436,0
143437,0
143438,0
143439,0
143440,0
143441,0
143442,1
143443,0
143444,1
143445,0
143446,0
143447,0
143448,0
143449,1
143450,0
143451,0
143452,0
143453,1
143454,1
143455,0
143456,0
143457,0
143458,0
143459,0
143460,0
143461,0
143462,1
143463,0
143464,0
143465,0
143466,1
143467,0
143468,1
143469,0
143470,0
143471,1
143472,1
143473,1
143474,0
143475,1
143476,0
143477,1
143478,1
143479,1
143480,0
143481,1
143482,0
143483,1
143484,1
143485,0
143486,0
143487,1
143488,0
143489,0
143490,0
143491,1
143492,1
143493,1
143494,0
143495,0
143496,0
143497,1
143498,0
143499,1
143500,0
143501,1
143502,0
143503,0
143504,1
143505,1
143506,1
143507,0
143508,1
143509,0
143510,1
143511,0
143512,0
143513,1
143514,0
143515,0
143516,0
143517,1
143518,0
143519,0
143520,0
143521,0
143522,1
143523,0
143524,1
143525,1
143526,0
143527,0
143528,1
143529,0
143530,1
143531,1
143532,1
143533,0
143534,1
143535,0
143536,0
143537,0
143538,1
143539,0
143540,1
143541,0
143542,0
143543,0
143544,1
143545,0
143546,1
143547,1
143548,1
143549,0
143550,0
143551,0
143552,1
143553,0
143554,0
143555,1
143556,0
143557,0
143558,0
143559,0
143560,0
143561,0
143562,1
143563,1
143564,1
143565,0
143566,0
143567,0
143568,1
143569,1
143570,0
143571,0
143572,1
143573,0
143574,1
143575,0
143576,1
143577,0
143578,0
143579,0
143580,0
143581,0
143582,1
143583,1
143584,1
143585,0
143586,0
143587,1
143588,1
143589,0
143590,0
143591,0
143592,0
143593,0
143594,0
143595,0
143596,1
143597,0
143598,0
143599,1
143600,1
143601,0
143602,1
143603,0
143604,0
143605,1
143606,1
143607,1
143608,0
143609,0
143610,0
143611,0
143612,1
143613,0
143614,0
143615,1
143616,0
143617,0
143618,1
143619,0
143620,0
143621,0
143622,1
143623,0
143624,0
143625,0
143626,0
143627,0
143628,0
143629,1
143630,1
143631,1
143632,1
143633,1
143634,0
143635,0
143636,0
143637,0
143638,0
143639,1
143640,1
143641,0
143642,1
143643,0
143644,0
143645,0
143646,0
143647,1
143648,0
143649,1
143650,1
143651,1
143652,0
143653,1
143654,1
143655,1
143656,0
143657,1
143658,1
143659,1
143660,0
143661,1
143662,1
143663,0
143664,1
143665,1
143666,0
143667,1
143668,0
143669,1
143670,1
143671,0
143672,0
143673,1
143674,1
143675,0
143676,1
143677,0
143678,1
143679,0
143680,0
143681,0
143682,0
143683,0
143684,1
143685,0
143686,0
143687,0
143688,1
143689,1
143690,0
143691,1
143692,0
143693,1
143694,1
143695,0
143696,1
143697,1
143698,1
143699,1
143700,0
143701,0
143702,1
143703,0
143704,1
143705,1
143706,1
143707,0
143708,0
143709,0
143710,0
143711,0
143712,0
143713,0
143714,1
143715,1
143716,0
143717,0
143718,1
143719,0
143720,0
143721,0
143722,1
143723,0
143724,1
143725,1
143726,1
143727,0
143728,0
143729,0
143730,0
143731,0
143732,1
143733,1
143734,0
143735,0
143736,0
143737,1
143738,0
143739,1
143740,1
143741,1
143742,1
143743,0
143744,1
143745,0
143746,0
143747,0
143748,1
143749,0
143750,0
143751,0
143752,0
143753,1
143754,0
143755,0
143756,0
143757,1
143758,1
143759,0
143760,0
143761,0
143762,0
143763,0
143764,0
143765,1
143766,0
143767,0
143768,0
143769,1
143770,0
143771,1
143772,0
143773,1
143774,0
143775,1
143776,0
143777,1
143778,0
143779,1
143780,1
143781,1
143782,1
143783,0
143784,0
143785,0
143786,1
143787,0
143788,0
143789,0
143790,0
143791,0
143792,0
143793,1
143794,0
143795,1
143796,1
143797,1
143798,1
143799,0
143800,1
143801,1
143802,1
143803,0
143804,0
143805,1
143806,0
143807,1
143808,1
143809,0
143810,0
143811,1
143812,0
143813,0
143814,0
143815,1
143816,0
143817,0
143818,1
143819,0
143820,0
143821,0
143822,0
143823,0
143824,1
143825,0
143826,0
143827,0
143828,0
143829,1
143830,0
143831,0
143832,0
143833,0
143834,0
143835,1
143836,1
143837,0
143838,0
143839,1
143840,1
143841,0
143842,0
143843,0
143844,0
143845,0
143846,0
143847,1
143848,0
143849,1
143850,0
143851,0
143852,0
143853,0
143854,1
143855,0
143856,1
143857,0
143858,0
143859,1
143860,0
143861,0
143862,1
143863,1
143864,0
143865,1
143866,0
143867,0
143868,0
143869,0
143870,1
143871,0
143872,1
143873,0
143874,1
143875,0
143876,0
143877,0
143878,0
143879,1
143880,0
143881,0
143882,0
143883,1
143884,0
143885,1
143886,0
143887,0
143888,1
143889,1
143890,0
143891,0
143892,0
143893,0
143894,0
143895,1
143896,0
143897,0
143898,1
143899,1
143900,0
143901,0
143902,1
143903,0
143904,0
143905,1
143906,0
143907,1
143908,0
143909,0
143910,0
143911,1
143912,1
143913,0
143914,0
143915,1
143916,0
143917,0
143918,0
143919,0
143920,1
143921,1
143922,0
143923,0
143924,0
143925,0
143926,0
143927,1
143928,0
143929,0
143930,0
143931,1
143932,0
143933,1
143934,1
143935,0
143936,1
143937,1
143938,1
143939,1
143940,0
143941,0
143942,0
143943,1
143944,0
143945,0
143946,0
143947,0
143948,0
143949,0
143950,1
143951,0
143952,0
143953,1
143954,1
143955,0
143956,0
143957,0
143958,0
143959,0
143960,0
143961,1
143962,0
143963,1
143964,0
143965,0
143966,0
143967,0
143968,1
143969,1
143970,0
143971,1
143972,0
143973,0
143974,0
143975,0
143976,0
143977,0
143978,0
143979,0
143980,1
143981,1
143982,0
143983,0
143984,0
143985,1
143986,0
143987,0
143988,1
143989,1
143990,1
143991,1
143992,0
143993,0
143994,0
143995,0
143996,0
143997,1
143998,1
143999,1
144000,1
144001,0
144002,1
144003,0
144004,1
144005,0
144006,0
144007,0
144008,0
144009,0
144010,1
144011,1
144012,0
144013,1
144014,0
144015,0
144016,1
144017,0
144018,0
144019,0
144020,0
144021,0
144022,0
144023,0
144024,1
144025,0
144026,1
144027,0
144028,1
144029,1
144030,1
144031,0
144032,1
144033,1
144034,0
144035,0
144036,0
144037,0
144038,0
144039,0
144040,1
144041,1
144042,0
144043,0
144044,0
144045,0
144046,0
144047,1
144048,1
144049,0
144050,1
144051,1
144052,1
144053,0
144054,1
144055,0
144056,1
144057,0
144058,1
144059,1
144060,1
144061,0
144062,1
144063,1
144064,0
144065,0
144066,1
144067,0
144068,0
144069,0
144070,0
144071,1
144072,0
144073,1
144074,1
144075,1
144076,0
144077,0
144078,1
144079,0
144080,1
144081,1
144082,0
144083,1
144084,0
144085,1
144086,0
144087,0
144088,0
144089,0
144090,1
144091,0
144092,1
144093,0
144094,0
144095,1
144096,0
144097,1
144098,0
144099,1
144100,0
144101,1
144102,1
144103,0
144104,0
144105,0
144106,1
144107,0
144108,0
144109,0
144110,1
144111,1
144112,0
144113,1
144114,0
144115,0
144116,0
144117,0
144118,1
144119,0
144120,1
144121,1
144122,0
144123,0
144124,0
144125,0
144126,0
144127,0
144128,1
144129,0
144130,1
144131,1
144132,0
144133,0
144134,0
144135,0
144136,0
144137,0
144138,1
144139,1
144140,0
144141,1
144142,1
144143,1
144144,0
144145,0
144146,0
144147,0
144148,0
144149,0
144150,0
144151,0
144152,0
144153,1
144154,0
144155,0
144156,1
144157,1
144158,1
144159,1
144160,1
144161,0
144162,1
144163,0
144164,1
144165,0
144166,0
144167,0
144168,1
144169,1
144170,1
144171,0
144172,0
144173,0
144174,1
144175,0
144176,0
144177,1
144178,1
144179,1
144180,0
144181,0
144182,1
144183,1
144184,0
144185,0
144186,0
144187,0
144188,0
144189,0
144190,1
144191,1
144192,1
144193,1
144194,1
144195,0
144196,0
144197,0
144198,1
144199,1
144200,0
144201,1
144202,1
144203,0
144204,0
144205,1
144206,0
144207,1
144208,1
144209,1
144210,1
144211,0
144212,1
144213,0
144214,1
144215,1
144216,0
144217,0
144218,1
144219,1
144220,1
144221,0
144222,0
144223,0
144224,0
144225,0
144226,0
144227,0
144228,1
144229,1
144230,0
144231,0
144232,1
144233,0
144234,0
144235,1
144236,0
144237,0
144238,0
144239,0
144240,0
144241,1
144242,0
144243,0
144244,0
144245,1
144246,1
144247,1
144248,0
144249,0
144250,1
144251,1
144252,1
144253,1
144254,0
144255,0
144256,0
144257,1
144258,0
144259,0
144260,1
144261,0
144262,0
144263,1
144264,0
144265,0
144266,1
144267,0
144268,1
144269,0
144270,0
144271,1
144272,0
144273,1
144274,0
144275,0
144276,0
144277,0
144278,1
144279,0
144280,0
144281,0
144282,0
144283,1
144284,0
144285,0
144286,0
144287,1
144288,0
144289,0
144290,0
144291,0
144292,1
144293,0
144294,0
144295,0
144296,0
144297,1
144298,0
144299,0
144300,1
144301,0
144302,0
144303,0
144304,0
144305,0
144306,0
144307,1
144308,0
144309,0
144310,0
144311,1
144312,1
144313,0
144314,0
144315,1
144316,1
144317,0
144318,1
144319,0
144320,0
144321,0
144322,0
144323,0
144324,0
144325,0
144326,0
144327,1
144328,0
144329,1
144330,1
144331,0
144332,1
144333,0
144334,0
144335,1
144336,0
144337,0
144338,0
144339,0
144340,1
144341,0
144342,1
144343,0
144344,0
144345,1
144346,1
144347,0
144348,1
144349,0
144350,0
144351,1
144352,0
144353,1
144354,0
144355,0
144356,0
144357,1
144358,0
144359,1
144360,0
144361,0
144362,0
144363,1
144364,0
144365,0
144366,0
144367,1
144368,0
144369,0
144370,0
144371,0
144372,0
144373,1
144374,0
144375,1
144376,0
144377,1
144378,1
144379,0
144380,0
144381,1
144382,1
144383,0
144384,0
144385,0
144386,0
144387,0
144388,0
144389,0
144390,0
144391,0
144392,1
144393,0
144394,0
144395,0
144396,1
144397,0
144398,0
144399,0
144400,0
144401,1
144402,0
144403,0
144404,0
144405,0
144406,0
144407,0
144408,0
144409,0
144410,0
144411,0
144412,0
144413,0
144414,1
144415,0
144416,0
144417,0
144418,1
144419,0
144420,0
144421,1
144422,0
144423,1
144424,0
144425,1
144426,0
144427,1
144428,0
144429,0
144430,0
144431,1
144432,0
144433,0
144434,0
144435,1
144436,0
144437,1
144438,0
144439,0
144440,0
144441,0
144442,0
144443,0
144444,0
144445,0
144446,0
144447,1
144448,0
144449,0
144450,0
144451,1
144452,0
144453,0
144454,0
144455,1
144456,0
144457,0
144458,0
144459,0
144460,0
144461,0
144462,1
144463,0
144464,0
144465,0
144466,0
144467,0
144468,1
144469,1
144470,0
144471,0
144472,1
144473,0
144474,1
144475,0
144476,1
144477,0
144478,1
144479,1
144480,1
144481,0
144482,0
144483,0
144484,1
144485,1
144486,0
144487,0
144488,0
144489,1
144490,0
144491,0
144492,0
144493,0
144494,1
144495,0
144496,0
144497,0
144498,1
144499,0
144500,0
144501,1
144502,0
144503,0
144504,1
144505,0
144506,1
144507,0
144508,0
144509,0
144510,0
144511,0
144512,1
144513,1
144514,0
144515,0
144516,0
144517,0
144518,1
144519,0
144520,1
144521,1
144522,0
144523,0
144524,0
144525,0
144526,0
144527,0
144528,1
144529,1
144530,0
144531,1
144532,1
144533,0
144534,0
144535,0
144536,1
144537,0
144538,1
144539,0
144540,1
144541,0
144542,1
144543,0
144544,0
144545,1
144546,0
144547,1
144548,0
144549,1
144550,0
144551,0
144552,0
144553,1
144554,0
144555,0
144556,0
144557,0
144558,0
144559,1
144560,1
144561,1
144562,1
144563,0
144564,0
144565,1
144566,1
144567,0
144568,1
144569,0
144570,0
144571,0
144572,1
144573,0
144574,0
144575,0
144576,0
144577,0
144578,1
144579,0
144580,1
144581,0
144582,0
144583,0
144584,0
144585,0
144586,0
144587,1
144588,0
144589,0
144590,0
144591,0
144592,1
144593,0
144594,0
144595,0
144596,0
144597,0
144598,1
144599,0
144600,1
144601,0
144602,0
144603,0
144604,1
144605,1
144606,0
144607,0
144608,1
144609,1
144610,1
144611,0
144612,1
144613,0
144614,0
144615,0
144616,1
144617,0
144618,1
144619,0
144620,0
144621,1
144622,0
144623,1
144624,0
144625,1
144626,0
144627,1
144628,0
144629,1
144630,1
144631,1
144632,1
144633,1
144634,0
144635,1
144636,0
144637,0
144638,1
144639,1
144640,1
144641,1
144642,1
144643,0
144644,1
144645,0
144646,0
144647,0
144648,1
144649,0
144650,0
144651,0
144652,1
144653,1
144654,0
144655,0
144656,0
144657,0
144658,0
144659,0
144660,0
144661,1
144662,0
144663,0
144664,1
144665,0
144666,0
144667,1
144668,0
144669,0
144670,1
144671,0
144672,0
144673,1
144674,0
144675,0
144676,0
144677,1
144678,0
144679,1
144680,0
144681,1
144682,0
144683,0
144684,0
144685,0
144686,1
144687,0
144688,0
144689,1
144690,0
144691,0
144692,0
144693,0
144694,0
144695,1
144696,0
144697,0
144698,1
144699,1
144700,0
144701,0
144702,0
144703,1
144704,0
144705,0
144706,0
144707,0
144708,0
144709,0
144710,0
144711,1
144712,0
144713,0
144714,1
144715,0
144716,0
144717,0
144718,0
144719,1
144720,0
144721,0
144722,0
144723,0
144724,0
144725,1
144726,0
144727,0
144728,0
144729,0
144730,0
144731,1
144732,1
144733,0
144734,1
144735,0
144736,1
144737,0
144738,0
144739,0
144740,1
144741,1
144742,1
144743,0
144744,0
144745,0
144746,0
144747,0
144748,0
144749,1
144750,0
144751,0
144752,1
144753,0
144754,1
144755,0
144756,0
144757,0
144758,0
144759,0
144760,1
144761,0
144762,1
144763,1
144764,0
144765,0
144766,1
144767,1
144768,0
144769,0
144770,0
144771,0
144772,0
144773,1
144774,0
144775,0
144776,0
144777,0
144778,0
144779,0
144780,1
144781,0
144782,0
144783,1
144784,1
144785,1
144786,0
144787,1
144788,0
144789,0
144790,1
144791,1
144792,0
144793,1
144794,0
144795,1
144796,1
144797,1
144798,0
144799,0
144800,1
144801,0
144802,1
144803,0
144804,0
144805,1
144806,0
144807,1
144808,0
144809,0
144810,1
144811,0
144812,0
144813,1
144814,1
144815,0
144816,0
144817,1
144818,0
144819,0
144820,0
144821,1
144822,0
144823,1
144824,0
144825,0
144826,0
144827,1
144828,0
144829,0
144830,1
144831,0
144832,0
144833,0
144834,1
144835,0
144836,1
144837,1
144838,1
144839,1
144840,0
144841,1
144842,0
144843,1
144844,0
144845,0
144846,0
144847,0
144848,0
144849,0
144850,1
144851,0
144852,0
144853,0
144854,0
144855,0
144856,0
144857,1
144858,0
144859,0
144860,1
144861,1
144862,0
144863,1
144864,1
144865,1
144866,1
144867,0
144868,0
144869,1
144870,0
144871,0
144872,0
144873,0
144874,0
144875,0
144876,0
144877,0
144878,0
144879,0
144880,0
144881,1
144882,1
144883,0
144884,0
144885,1
144886,0
144887,1
144888,0
144889,0
144890,0
144891,0
144892,0
144893,1
144894,1
144895,1
144896,0
144897,0
144898,0
144899,0
144900,0
144901,0
144902,1
144903,0
144904,0
144905,0
144906,0
144907,0
144908,0
144909,0
144910,0
144911,1
144912,0
144913,0
144914,1
144915,0
144916,1
144917,1
144918,0
144919,0
144920,1
144921,0
144922,0
144923,1
144924,1
144925,1
144926,1
144927,0
144928,0
144929,1
144930,1
144931,1
144932,0
144933,1
144934,0
144935,1
144936,0
144937,1
144938,1
144939,1
144940,0
144941,0
144942,1
144943,1
144944,1
144945,0
144946,0
144947,0
144948,1
144949,0
144950,1
144951,1
144952,0
144953,1
144954,0
144955,0
144956,1
144957,0
144958,0
144959,0
144960,0
144961,0
144962,0
144963,0
144964,0
144965,0
144966,1
144967,0
144968,0
144969,0
144970,0
144971,0
144972,0
144973,0
144974,1
144975,0
144976,0
144977,1
144978,1
144979,0
144980,0
144981,0
144982,1
144983,0
144984,1
144985,1
144986,0
144987,0
144988,1
144989,1
144990,0
144991,0
144992,0
144993,1
144994,1
144995,0
144996,0
144997,0
144998,0
144999,0
145000,1
145001,0
145002,1
145003,1
145004,0
145005,1
145006,0
145007,0
145008,1
145009,0
145010,1
145011,0
145012,0
145013,0
145014,0
145015,0
145016,1
145017,1
145018,1
145019,1
145020,1
145021,1
145022,0
145023,0
145024,0
145025,0
145026,0
145027,0
145028,1
145029,1
145030,0
145031,1
145032,1
145033,1
145034,1
145035,0
145036,1
145037,0
145038,1
145039,1
145040,1
145041,1
145042,0
145043,1
145044,1
145045,0
145046,0
145047,0
145048,1
145049,0
145050,1
145051,0
145052,0
145053,1
145054,0
145055,0
145056,0
145057,0
145058,1
145059,1
145060,0
145061,1
145062,1
145063,1
145064,0
145065,0
145066,0
145067,1
145068,0
145069,0
145070,1
145071,0
145072,0
145073,0
145074,0
145075,1
145076,0
145077,1
145078,0
145079,1
145080,0
145081,1
145082,0
145083,0
145084,0
145085,0
145086,0
145087,1
145088,1
145089,1
145090,1
145091,0
145092,1
145093,0
145094,1
145095,0
145096,0
145097,0
145098,0
145099,0
145100,0
145101,1
145102,1
145103,0
145104,1
145105,1
145106,1
145107,1
145108,0
145109,0
145110,0
145111,0
145112,1
145113,0
145114,0
145115,0
145116,0
145117,0
145118,0
145119,1
145120,0
145121,1
145122,1
145123,0
145124,1
145125,0
145126,0
145127,0
145128,0
145129,1
145130,1
145131,1
145132,1
145133,1
145134,1
145135,0
145136,0
145137,1
145138,0
145139,0
145140,0
145141,0
145142,0
145143,1
145144,0
145145,0
145146,1
145147,1
145148,0
145149,0
145150,0
145151,1
145152,1
145153,1
145154,0
145155,0
145156,0
145157,0
145158,0
145159,1
145160,0
145161,0
145162,1
145163,0
145164,0
145165,0
145166,0
145167,0
145168,1
145169,1
145170,1
145171,0
145172,0
145173,0
145174,1
145175,0
145176,1
145177,1
145178,1
145179,0
145180,0
145181,1
145182,0
145183,0
145184,1
145185,0
145186,0
145187,1
145188,1
145189,0
145190,1
145191,1
145192,1
145193,1
145194,1
145195,1
145196,1
145197,0
145198,0
145199,0
145200,1
145201,1
145202,0
145203,1
145204,0
145205,0
145206,0
145207,0
145208,0
145209,1
145210,0
145211,1
145212,0
145213,0
145214,1
145215,0
145216,0
145217,1
145218,0
145219,1
145220,1
145221,1
145222,0
145223,0
145224,0
145225,0
145226,1
145227,1
145228,1
145229,1
145230,1
145231,0
145232,0
145233,0
145234,0
145235,0
145236,1
145237,0
145238,0
145239,1
145240,1
145241,1
145242,0
145243,1
145244,0
145245,0
145246,1
145247,1
145248,1
145249,0
145250,0
145251,0
145252,0
145253,1
145254,0
145255,1
145256,0
145257,1
145258,0
145259,1
145260,0
145261,0
145262,1
145263,0
145264,1
145265,1
145266,0
145267,0
145268,0
145269,1
145270,0
145271,0
145272,1
145273,0
145274,1
145275,0
145276,1
145277,0
145278,1
145279,1
145280,0
145281,0
145282,0
145283,0
145284,1
145285,1
145286,1
145287,1
145288,1
145289,0
145290,1
145291,0
145292,0
145293,0
145294,1
145295,0
145296,0
145297,0
145298,0
145299,1
145300,0
145301,0
145302,0
145303,1
145304,0
145305,1
145306,1
145307,1
145308,0
145309,1
145310,0
145311,0
145312,0
145313,1
145314,0
145315,1
145316,1
145317,0
145318,1
145319,0
145320,1
145321,1
145322,1
145323,0
